reviews.rating,reviews.text,reviews.title
5.0,"I realize that many people will believe that this product is a cynical attempt to pump up Amazon's profits, and I'm sure it contributes, but don't deny yourself the serious fun this device will bring into your home!We originally bought this as a gift for my seeing-impaired mother-in-law in order for her to enjoy trivia, music and audio books with a hands-free interface. We didn't anticipate enjoying it ourselves so much that I'm not sure we're going to be willing to let it go!!!Setup is dead simple if you already have an Amazon Prime account and wireless Internet access. The audio quality and the unit's ability to cut through ambient noise in order to hear you are remarkable. The device is solidly built and has several nice ergonomic touches such as the rotating, color changing ring of lights that let you know you are being heard to the rotating volume ring at the top of the unit.It is amazing what the Echo can do. I'll leave the voyage of discovery up to each of you. Do get used to hearing ""Hmmm, I'm not sure about that"" or ""I'm still learning about...."" but I am certain that the Echo's cloud based ""brain"" will only get better with time.Do yourself a favor and get one of these, the whole family will enjoy it!",My favorite tech product this year!
5.0,Great tablet from Amazon! I works quickly and smoothly.,Great inexpensive tablet.
5.0,This is my very first kindle. I am enjoying reading more books. The size is quite comfortable as well as the weight. The battery life is quite good. If you're looking for a new way to read book this is definitely the one.,Cool way to read more often
5.0,Small and light weight. Even in a leather case. I was concerned about the small screen but was not a problem after using it for a while.,Great E Reader
5.0,Easy to use for books and audio. Will use on vacation.,Love the Kindle.
5.0,"Works as it should, this was a replacement of the same item.",Great reader
2.0,"Hard to use, Lots of ads, and Randomly closes apps",Not a huge fan
3.0,"I'm mostly happy, but like so many electronics, this one has a huge of built in advertising that you just can't get away from. There is no way to identify the aps you want to see first, and it always defaults the first click to an advertised movie for sell. It takes many clicks to get where I want, and the voice only works for purchases from Amazon, everywhere else you have to use the keyboard using clicks.",Slow to get where you want to be
3.0,After the initial trial questions found our Alexa's vocabulary is minimum and does not respond most of the time.,Not what I expected
5.0,I brought 3 of them. 2 were gifts. We love them. Awesome price.,Awesome Kindle
5.0,Nice little tablet and the price was perfect. Can take it anywhere,Couldn't beat the price
5.0,Love the echo! Great voice recognition and very helpful for my every day life!,Awesome
4.0,"Amazon fire connected with Overdrive,Kindle and Amazon aidiobooks.",Great for audio books.
4.0,"Works great, good value. Only problem is display is not bright enough when outside.",Works grear
5.0,"This was the perfect tablet for my wife for Christmas, she loves it. Easy to navigate and plenty of room for her favorites!",Christmas gift
5.0,"love this tablet, I would so recommend this for others",great device
5.0,"Works great and constantly updated and improving. I use it to turn on my lights, my fan and adjust my two thermostats. I also ask it to play my favorite talk radio and more. Will pick up more for other parts of the house.",Automates my home
4.0,Light weight is great. Screen is a little too small for some games.,Great for reading
5.0,Went in for the firetvstick but left with this instead. If you plan on using it a lot and not planning on moving it from device to device this is the way to go. Much faster and also has SD Card inputs. We use it for Kodi and it's much faster than the firetvstick I programmed for others.,Love it
5.0,"Second generation Kindle finally died, and already have Android tablets, but the Kindle app on those tablets isn't easy to read and the tablets are heavy.This new Paperwhite Kindle is awesome for reading only, and is lightweight with extremely long battery life.Best dedicated Kindle product yet.",Excellent reader even in bright sunlight
3.0,Nice sound quality and connects to my iPhone. I listen to Pandora and books and it's great,Love it
5.0,I can lock the screen so he can't mess anything up while I'm playing him an educational video plus built in case to handle and accidents this tab is golden,Great tablet for my 2 yr old !
5.0,I bought this for a family member with a disability. I didn't see any reviews for this purpose but so far it is working well. I felt the case would help if it was accidentally dropped.,Fire kids edition
4.0,Great for cord cutting. Just needs a little cleaning up to do. Sorting through the content can be a little confusing.,Cord cutters
